Season,Actual_Champion,Predicted_Champion,Correct,Actual_In_Top3,Actual_In_Top5,Probability,Top3_Teams
2010,Los Angeles Lakers,Los Angeles Lakers,True,True,True,0.84,"Los Angeles Lakers, Utah Jazz, Boston Celtics"
2011,Dallas Mavericks,Los Angeles Lakers,False,False,False,0.7,"Los Angeles Lakers, Chicago Bulls, Orlando Magic"
2012,Miami Heat,Miami Heat,True,True,True,0.82,"Miami Heat, Oklahoma City Thunder, Chicago Bulls"
2013,Miami Heat,Los Angeles Clippers,False,False,False,0.3,"Los Angeles Clippers, Oklahoma City Thunder, San Antonio Spurs"
2014,San Antonio Spurs,Oklahoma City Thunder,False,False,True,0.425,"Oklahoma City Thunder, Indiana Pacers, Los Angeles Clippers"
2015,Golden State Warriors,Atlanta Hawks,False,False,True,0.92,"Atlanta Hawks, San Antonio Spurs, Houston Rockets"
2016,Cleveland Cavaliers,Golden State Warriors,False,False,True,0.69,"Golden State Warriors, San Antonio Spurs, LA Clippers"
2017,Golden State Warriors,San Antonio Spurs,False,True,True,0.7741666666666667,"San Antonio Spurs, Golden State Warriors, Utah Jazz"
2018,Golden State Warriors,Philadelphia 76ers,False,False,False,0.34,"Philadelphia 76ers, Boston Celtics, Toronto Raptors"
2019,Toronto Raptors,Toronto Raptors,True,True,True,0.5094933712121212,"Toronto Raptors, Golden State Warriors, Milwaukee Bucks"
2020,Los Angeles Lakers,Los Angeles Lakers,True,True,True,0.5477777777777777,"Los Angeles Lakers, Toronto Raptors, LA Clippers"
2021,Milwaukee Bucks,Philadelphia 76ers,False,False,False,0.325,"Philadelphia 76ers, Utah Jazz, Phoenix Suns"
2022,Golden State Warriors,Phoenix Suns,False,True,True,0.34936860940695297,"Phoenix Suns, Golden State Warriors, Utah Jazz"
2023,Denver Nuggets,Milwaukee Bucks,False,True,True,0.35489999999999994,"Milwaukee Bucks, Denver Nuggets, Philadelphia 76ers"
2024,Boston Celtics,Minnesota Timberwolves,False,True,True,0.690287093514965,"Minnesota Timberwolves, Denver Nuggets, Boston Celtics"
