Team,Championship Probability,Win %,Net Rating
Cleveland Cavaliers,0.98287535,0.78,9.2
Boston Celtics,0.9769437,0.744,9.4
Oklahoma City Thunder,0.97048575,0.829,12.7
Houston Rockets,0.39089236,0.634,4.6
Denver Nuggets,0.11408253,0.61,3.8
LA Clippers,0.0949862,0.61,4.9
Minnesota Timberwolves,0.09240474,0.598,5.0
Memphis Grizzlies,0.08757411,0.585,4.7
New York Knicks,0.06590839,0.622,4.0
Milwaukee Bucks,0.062294625,0.585,2.4
Indiana Pacers,0.04501002,0.61,2.1
Toronto Raptors,0.044709433,0.366,-4.1
Charlotte Hornets,0.043548334,0.232,-9.1
Portland Trail Blazers,0.043548334,0.439,-2.7
Utah Jazz,0.04293956,0.207,-9.2
Orlando Magic,0.04229947,0.5,-0.2
San Antonio Spurs,0.04188732,0.415,-2.8
Washington Wizards,0.04178461,0.22,-12.2
Detroit Pistons,0.041707393,0.537,2.1
Atlanta Hawks,0.041707393,0.488,-1.1
Brooklyn Nets,0.04109691,0.317,-7.3
Chicago Bulls,0.04087547,0.476,-1.6
New Orleans Pelicans,0.040701646,0.256,-9.4
Sacramento Kings,0.039761283,0.488,0.6
Golden State Warriors,0.039413393,0.585,3.2
Phoenix Suns,0.03832699,0.439,-3.0
Miami Heat,0.03782559,0.451,0.4
Dallas Mavericks,0.037073128,0.476,-1.3
Philadelphia 76ers,0.036535487,0.293,-6.3
Los Angeles Lakers,0.036266893,0.61,1.2
